akp message & media 730 north franklin #404 chicago, il 60610 
mundy katowitz media 1322 g street, southeast washington, dc 20003 usa 
esperold/congress attention: will espero 91-944 waihua place ewa beach, hi 96706 
greer margolis mitchell 3050 k st nw washington, dc 20007 
communications counsel inc. attention: matt dole a counsel team company 37 west broad street suite 325 columbus, oh 43215 
jamestown associates, l.l.c. 5937 jones creek rd baton rouge, la 70817 
screen strategles media 11150 fairfax blvd suite 505 fairfax, va 22030 
strategic media placement 3946 north hampton drive powell, oh 43065 usa 
midwest communications & media 2015 roundwyck lane powell, oh 43065 usa 
waterfront strategies 3050 k street nw washington, dc 20007 
hulsen media services 2400 laramie trail austin, tx 78745 
target enterprises attention: dede jeffery f m 15260 ventura blvd suite 1240 kg sherman oaks, ca 91403 
shorr johnson magnus 100 north 20th street ste 201 philadelphia, pa 19103 
national media research planning placemer 815 slaters lane alexandria, va 22314 
 dudley media amenlion: bob dudley 919 catherine street philadelphia, pa 19147 
brabendercox 1218 grandview avenue pittsburgh, pa 15211 
canal partners media formerly luc media 25 whitlock place, sw suite 201 marietta, ga 30064 
national media 815 slater lane alexandria, va 22314 
htv agency 214 n. tryon street charlotte, nc 28202 
pol/shawn allyn for hampden county da po box 10332 holyoke, ma 01040 usa 
greer margolis mitchell 3050 k st nw ste 100 washington, dc 20007 
crossroads media 66 canal center plaza suite 555 alexandria, va 22314 
american media 8- advocacy group 815 slater ln alexandria, va 22314 
media maven 1504 d pukele ave. honolulu, h 96316 
universal media attention: scott brisbane 4999 louise drive mechanicsburg, pa 17055 
canal partners media 25 whitlock place suite 201 marletta, ga 30064 
national media inc. attention: ben angle 815 slaters lane alexandria, va 22314 
smart medla group 1427 leslie avenue alexandria, va 22301 
screen strategies media 15409 whitechapel court centreville, va 20120 usa 
waterfront strategies 0 3050 k st nw suite 100 washington, dc 20007 
mclaughlin & associates 566 south route three hundred three blauvelt, ny 10913 usa 
rollins communications attention: todd rollins po box 52667 tulsa, ok 74152-0667 
blue west media 5130 e 18th ave denver, co 80220 usa 
great american media 1010 wisconsin ave suite 800 washington, dc 20007 
marketing resource group, inc 225 s. washington square lansing, mi 48933 
pinpoint media 4559 kinsey lane alexandria, va 22311 
nonbox 5307 s 92nd street hales corners, wi 53130 
gmmb- greer margolis mitchell burns 3050 k street nw suite 100 washington, dc 20007 
gmmb 3050 k st nw washington, dc 20007 
srcp media inc 201 north union street ste 200 alexandria, va 22314 
olomana loomis isc 900 fort street mall, suite #350 honolulu, hi 96813 
greer, margolis, mitchell. burns & associates 3050 k street nw suite 100 washington, dc 20007 
srcp media 201 north union street suite 2 alexandria, va 22314 usa 
buying time media. attention: nathaniel kronish 650 massachusetts ave nw #210 washington, dc 20001 
multi media services - va attention: neal mcdonald 915 king st 2nd floor alexandria, va 22314 
greer margolis mitchell burns attention: laura bassett 1010 wisconsin ave, suite 800 washington, dc 20007 
national media research planning 815 slaters lane alexandria, va 22314 
mundy katowitz media attention: michele certo 1322 g street se washington. dc 20003 
media maven hawaii 1504 d pukele street honolulu, hi 96316 
strategic media services 1911 north fort myer drive suite 400 arlington, va 22209 usa 
national media research planning & placeme 815 slaters lane alexandria, va 22314 
cavasso/r/senate attention: kathleen herbst 510 magellan st apt 7 honolulu, hi 96313 
pol/mike frese for congress district 1 3700 osuna road suite 614 albuquerque, nm 87109 usa 
mundy katowitz media 1322 g street se washington, dc 20003 
